frame,id,class_id,class_name,postTime,lon,lat,sog,cog
55,5,0,ship,2026-03-07T13:00:24,119.383801877,32.225818289,7.3183,303.44
56,5,0,ship,2026-03-07T13:00:26,119.38373497,32.225855593,7.3343,303.39
57,5,0,ship,2026-03-07T13:00:28,119.383667897,32.225892917,7.3482,303.34
58,5,0,ship,2026-03-07T13:00:30,119.38360068,32.225930252,7.3597,303.29
59,5,0,ship,2026-03-07T13:00:32,119.383533346,32.225967588,7.3688,303.24
60,5,0,ship,2026-03-07T13:00:34,119.38346592,32.226004915,7.3753,303.2
61,5,0,ship,2026-03-07T13:00:36,119.383398431,32.226042223,7.379,303.16
62,5,0,ship,2026-03-07T13:00:38,119.383330906,32.226079501,7.38,303.13
63,5,0,ship,2026-03-07T13:00:40,119.383263375,32.226116739,7.3781,303.1
64,5,0,ship,2026-03-07T13:00:42,119.383195866,32.226153926,7.3734,303.07
65,5,0,ship,2026-03-07T13:00:44,119.383128407,32.226191055,7.3661,303.05
66,5,0,ship,2026-03-07T13:00:46,119.383061025,32.226228114,7.3561,303.03
67,5,0,ship,2026-03-07T13:00:48,119.382993746,32.226265098,7.3437,303.02
68,5,0,ship,2026-03-07T13:00:50,119.382926594,32.226301998,7.3291,303.01
69,5,0,ship,2026-03-07T13:00:52,119.38285959,32.226338809,7.3125,303.0
70,5,0,ship,2026-03-07T13:00:54,119.382792754,32.226375527,7.294,303.0
71,5,0,ship,2026-03-07T13:00:56,119.382726103,32.226412148,7.2742,303.0
72,5,0,ship,2026-03-07T13:00:58,119.38265965,32.226448671,7.2532,303.01
73,5,0,ship,2026-03-07T13:01:00,119.382593407,32.226485096,7.2313,303.02
74,5,0,ship,2026-03-07T13:01:02,119.382527381,32.226521425,7.209,303.04
75,5,0,ship,2026-03-07T13:01:04,119.382461577,32.226557662,7.1865,303.06
76,5,0,ship,2026-03-07T13:01:06,119.382395996,32.22659381,7.1642,303.09
77,5,0,ship,2026-03-07T13:01:08,119.382330635,32.226629877,7.1425,303.12
78,5,0,ship,2026-03-07T13:01:10,119.382265489,32.226665871,7.1217,303.15
79,5,0,ship,2026-03-07T13:01:12,119.38220055,32.226701801,7.1021,303.19
80,5,0,ship,2026-03-07T13:01:14,119.382135805,32.226737679,7.084,303.23
81,5,0,ship,2026-03-07T13:01:16,119.382071242,32.226773516,7.0678,303.27
82,5,0,ship,2026-03-07T13:01:18,119.382006844,32.226809326,7.0536,303.32
83,5,0,ship,2026-03-07T13:01:20,119.381942591,32.226845124,7.0417,303.37
84,5,0,ship,2026-03-07T13:01:22,119.381878464,32.226880923,7.0322,303.42
85,5,0,ship,2026-03-07T13:01:24,119.381814439,32.226916741,7.0254,303.48
86,5,0,ship,2026-03-07T13:01:26,119.381750495,32.226952593,7.0213,303.54
87,5,0,ship,2026-03-07T13:01:28,119.381686607,32.226988494,7.02,303.6
88,5,0,ship,2026-03-07T13:01:30,119.381622752,32.227024462,7.0215,303.66
89,5,0,ship,2026-03-07T13:01:32,119.381558904,32.227060511,7.0258,303.72
90,5,0,ship,2026-03-07T13:01:34,119.38149504,32.227096657,7.0328,303.79
91,5,0,ship,2026-03-07T13:01:36,119.381431139,32.227132914,7.0424,303.85
92,5,0,ship,2026-03-07T13:01:38,119.381367177,32.227169296,7.0545,303.92
93,5,0,ship,2026-03-07T13:01:40,119.381303136,32.227205815,7.0688,303.98
94,5,0,ship,2026-03-07T13:01:42,119.381238996,32.227242482,7.0852,304.05
95,5,0,ship,2026-03-07T13:01:44,119.381174742,32.227279306,7.1034,304.12
96,5,0,ship,2026-03-07T13:01:46,119.38111036,32.227316295,7.1231,304.18
97,5,0,ship,2026-03-07T13:01:48,119.381045839,32.227353454,7.144,304.25
98,5,0,ship,2026-03-07T13:01:50,119.380981171,32.227390788,7.1658,304.31
99,5,0,ship,2026-03-07T13:01:52,119.38091635,32.227428297,7.1881,304.37
100,5,0,ship,2026-03-07T13:01:54,119.380851373,32.227465983,7.2105,304.44
