frame,id,class_id,class_name,postTime,lon,lat,sog,cog
50,2,0,ship,2026-03-08T09:16:38,119.386726405,32.223423855,8.8203,61.62
51,2,0,ship,2026-03-08T09:16:40,119.386811337,32.223462773,8.841,61.56
52,2,0,ship,2026-03-08T09:16:42,119.386896409,32.223501851,8.8604,61.5
53,2,0,ship,2026-03-08T09:16:44,119.386981606,32.223541079,8.8783,61.44
54,2,0,ship,2026-03-08T09:16:46,119.387066913,32.223580445,8.8943,61.39
55,2,0,ship,2026-03-08T09:16:48,119.387152312,32.223619938,8.9082,61.34
56,2,0,ship,2026-03-08T09:16:50,119.387237782,32.223659543,8.9197,61.29
57,2,0,ship,2026-03-08T09:16:52,119.387323302,32.223699245,8.9288,61.24
58,2,0,ship,2026-03-08T09:16:54,119.38740885,32.223739029,8.9353,61.2
59,2,0,ship,2026-03-08T09:16:56,119.387494402,32.223778879,8.939,61.16
60,2,0,ship,2026-03-08T09:16:58,119.387579935,32.223818776,8.94,61.13
61,2,0,ship,2026-03-08T09:17:00,119.387665425,32.223858703,8.9381,61.1
62,2,0,ship,2026-03-08T09:17:02,119.387750848,32.223898644,8.9334,61.07
63,2,0,ship,2026-03-08T09:17:04,119.387836182,32.22393858,8.9261,61.05
64,2,0,ship,2026-03-08T09:17:06,119.387921405,32.223978494,8.9161,61.03
65,2,0,ship,2026-03-08T09:17:08,119.388006499,32.224018371,8.9037,61.02
66,2,0,ship,2026-03-08T09:17:10,119.388091446,32.224058194,8.8891,61.01
67,2,0,ship,2026-03-08T09:17:12,119.388176228,32.224097949,8.8725,61.0
68,2,0,ship,2026-03-08T09:17:14,119.388260835,32.224137623,8.854,61.0
69,2,0,ship,2026-03-08T09:17:16,119.388345254,32.224177204,8.8342,61.0
70,2,0,ship,2026-03-08T09:17:18,119.388429479,32.22421668,8.8132,61.01
71,2,0,ship,2026-03-08T09:17:20,119.388513506,32.224256043,8.7913,61.02
72,2,0,ship,2026-03-08T09:17:22,119.388597332,32.224295285,8.769,61.04
73,2,0,ship,2026-03-08T09:17:24,119.388680961,32.2243344,8.7465,61.06
74,2,0,ship,2026-03-08T09:17:26,119.388764396,32.224373385,8.7242,61.09
75,2,0,ship,2026-03-08T09:17:28,119.388847648,32.224412237,8.7025,61.12
76,2,0,ship,2026-03-08T09:17:30,119.388930727,32.224450955,8.6817,61.15
77,2,0,ship,2026-03-08T09:17:32,119.389013648,32.224489541,8.6621,61.19
78,2,0,ship,2026-03-08T09:17:34,119.389096429,32.224527997,8.644,61.23
79,2,0,ship,2026-03-08T09:17:36,119.389179088,32.224566326,8.6278,61.27
80,2,0,ship,2026-03-08T09:17:38,119.389261649,32.224604535,8.6136,61.32
81,2,0,ship,2026-03-08T09:17:40,119.389344135,32.22464263,8.6017,61.37
82,2,0,ship,2026-03-08T09:17:42,119.389426573,32.224680619,8.5922,61.42
83,2,0,ship,2026-03-08T09:17:44,119.389508988,32.224718509,8.5854,61.48
84,2,0,ship,2026-03-08T09:17:46,119.38959141,32.224756312,8.5813,61.54
85,2,0,ship,2026-03-08T09:17:48,119.389673866,32.224794035,8.58,61.6
86,2,0,ship,2026-03-08T09:17:50,119.389756384,32.22483169,8.5815,61.66
87,2,0,ship,2026-03-08T09:17:52,119.389838993,32.224869286,8.5858,61.72
88,2,0,ship,2026-03-08T09:17:54,119.38992172,32.224906834,8.5928,61.79
